true_label,anomaly_score,reconstruction_error
0,0.38582554,0.04126642
0,0.08228278,0.015690865
0,0.36718896,0.029427903
0,0.24111713,0.027874555
0,0.32397613,0.1115111
1,0.3959438,0.02051023
0,0.25080165,0.024274062
0,0.27768946,0.09458134
0,0.217261,0.017081235
0,0.14941998,0.022234553
0,0.3335266,0.10980891
0,0.2560516,0.07594977
1,0.32136145,0.12416229
0,0.05715754,0.018404905
1,0.40400204,0.021416297
0,0.22181357,0.015467865
0,0.088836804,0.018401721
0,0.069407046,0.016329454
0,0.3460162,0.11543313
0,0.28409982,0.10347902
0,0.06821234,0.016459187
0,0.26354033,0.10032389
0,0.31443742,0.03173541
0,0.2098235,0.017267082
1,0.37316588,0.014314342
1,0.3722376,0.026140383
0,0.23326181,0.025133219
0,0.23446657,0.014266315
0,0.19431643,0.051569432
0,0.120719574,0.020099739
0,0.06338938,0.07998789
0,0.22134446,0.023172881
1,0.37388214,0.035082668
0,0.22508287,0.013384156
0,0.23470332,0.01855825
0,0.16004789,0.09468149
0,0.3261703,0.02289526
0,0.4769921,0.032123264
0,0.3678713,0.016845373
0,0.058758013,0.019849934
0,0.3236169,0.07542664
0,0.22843534,0.022375815
0,0.28480405,0.10706214
1,0.34230408,0.10051912
0,0.21073781,0.03644258
0,0.2986297,0.088817656
0,0.41327927,0.017600194
1,0.39503977,0.019927979
1,0.37852323,0.023477728
1,0.3811745,0.022002691
0,0.3137898,0.01882592
0,0.34928268,0.028837243
0,0.22469428,0.100163005
0,0.34491554,0.047278948
0,0.14121021,0.03561097
1,0.29877713,0.104472354
0,0.21588907,0.018179532
0,0.13122724,0.016136073
0,0.3215819,0.10083866
0,0.2246829,0.019602047
0,0.3048914,0.017605558
0,0.43025836,0.020246893
0,0.3375327,0.12092441
0,0.4173853,0.022401921
1,0.4690197,0.034797937
0,0.22189525,0.019931385
0,0.32884112,0.119471684
0,0.13001363,0.037564605
1,0.23556942,0.015896387
0,0.34679186,0.0148818
0,0.10811776,0.03994665
0,0.23502368,0.02132495
0,0.05570858,0.019117227
0,0.32102534,0.067388475
0,0.41644266,0.017995624
0,0.42595682,0.032105133
0,0.22687095,0.020852253
0,0.2193704,0.024003636
0,0.22170341,0.01809217
0,0.2433577,0.012228293
0,0.17200167,0.020734338
0,0.3231629,0.100604616
0,0.27644938,0.100553975
0,0.1726876,0.100940555
0,0.31951573,0.10528535
1,0.25631082,0.11827371
0,0.057440463,0.019072477
0,0.23907396,0.010702629
0,0.22070092,0.019102667
0,0.37321776,0.030736068
0,0.1798817,0.02474107
0,0.32794043,0.040956646
0,0.22112921,0.02022275
0,0.352294,0.021328893
0,0.30716196,0.096205555
0,0.20073463,0.07195765
1,0.40412956,0.019642217
0,0.35878128,0.019995447
0,0.31517622,0.03348328
0,0.13109551,0.033141285
0,0.39464027,0.020340448
0,0.39018443,0.02001085
0,0.38575727,0.024108503
0,0.06980769,0.016801242
0,0.057995018,0.023847958
0,0.21069467,0.030129638
0,0.36201003,0.017351173
0,0.08799264,0.035627373
0,0.30573443,0.071779765
0,0.29235557,0.07705165
0,0.22259149,0.018857721
0,0.21758191,0.020149581
0,0.3485102,0.11186695
0,0.37767747,0.019962098
0,0.38035378,0.02654383
0,0.31572923,0.042717725
0,0.11762165,0.045143146
0,0.18449037,0.026936188
0,0.063942224,0.061637215
0,0.27145582,0.085382484
1,0.2352419,0.014750345
0,0.4231944,0.020854242
0,0.13508518,0.04059545
0,0.40937597,0.01817841
0,0.2878704,0.09189479
0,0.2757834,0.08880727
0,0.22444856,0.02044348
0,0.32093763,0.042054664
0,0.2211116,0.020722974
0,0.37664977,0.020371394
0,0.4375028,0.032776736
0,0.142952,0.07973341
0,0.0714619,0.016036244
0,0.25989133,0.10483142
0,0.23879118,0.11528138
0,0.32110804,0.029666066
0,0.28801644,0.08599345
0,0.31501344,0.017310861
1,0.246737,0.011907764
0,0.28383684,0.09387175
0,0.3161329,0.11750969
0,0.14660019,0.10055818
0,0.3674869,0.025859918
0,0.33917874,0.117672406
0,0.23001336,0.015977606
0,0.080055006,0.028731838
0,0.31991482,0.028074255
0,0.22799656,0.013563004
0,0.2957477,0.10262436
0,0.21811342,0.01897652
0,0.29147315,0.019719632
0,0.2448292,0.011349321
0,0.38028148,0.020814434
0,0.37197277,0.013803327
0,0.13028695,0.017863521
0,0.20026846,0.09664069
0,0.3096446,0.026264114
0,0.24198368,0.06999839
0,0.34617224,0.10745144
0,0.2731913,0.098133266
0,0.22735253,0.019572029
1,0.2840358,0.056653347
0,0.33359358,0.017187793
0,0.24118367,0.019442335
0,0.35179827,0.015089935
0,0.33679336,0.110844
0,0.27095205,0.068106994
0,0.2870034,0.09693768
1,0.2894642,0.109396584
0,0.18384667,0.017714897
0,0.29951227,0.09266038
0,0.35634664,0.032153256
1,0.3682995,0.036667667
0,0.29605725,0.11239358
0,0.21501468,0.01746954
0,0.25410485,0.10112524
0,0.09425888,0.039632797
1,0.39930856,0.020715673
0,0.2718716,0.107086286
0,0.3992505,0.01837251
0,0.22004801,0.028333573
1,0.22462098,0.033567447
1,0.38720948,0.030417778
0,0.38972393,0.020379916
0,0.08295698,0.018757973
0,0.3331488,0.109195754
0,0.32163864,0.10353004
0,0.21508554,0.01901815
0,0.14272825,0.016146014
0,0.24961944,0.013988807
0,0.31896237,0.119912125
0,0.18556854,0.072433494
0,0.23427711,0.0148726385
0,0.254189,0.10307278
0,0.22182073,0.098922275
0,0.3253059,0.028455235
0,0.28953046,0.10970298
0,0.08163968,0.017233333
0,0.30155268,0.08529212
0,0.23258972,0.02357626
0,0.20845625,0.02305333
0,0.2569352,0.09660961
0,0.073893644,0.018212888
0,0.45883846,0.033815436
0,0.19023171,0.026697408
0,0.301418,0.020942863
0,0.3679666,0.015947836
1,0.3776899,0.017824566
0,0.06725925,0.06852442
0,0.30773923,0.05011348
0,0.38024434,0.027384682
0,0.22810815,0.013404026
0,0.07106071,0.09033109
1,0.37291268,0.03457424
0,0.2935642,0.022293523
1,0.3214923,0.1063326
1,0.1503647,0.01228811
0,0.31438255,0.017682496
1,0.42517924,0.01954943
0,0.27005145,0.09632315
0,0.28454518,0.10856858
0,0.23128594,0.02181863
1,0.23424935,0.018723091
0,0.3716027,0.022617975
0,0.32462764,0.02511855
0,0.20309475,0.031601276
0,0.2931624,0.09376483
0,0.22156377,0.020544436
0,0.09905681,0.016004428
0,0.41439322,0.017791137
0,0.43902293,0.03468474
0,0.22392255,0.01263981
1,0.28282565,0.1041032
0,0.36521032,0.020079475
0,0.361763,0.053280886
0,0.24790244,0.08788442
0,0.05845669,0.024383394
0,0.3663493,0.02336595
0,0.3666108,0.017742114
0,0.37652177,0.017375782
1,0.37957084,0.018057605
1,0.43887287,0.02045938
0,0.21515088,0.015685666
0,0.3931188,0.022756878
0,0.21455708,0.048182003
0,0.24670653,0.0111134285
0,0.22088328,0.017792968
0,0.45983142,0.03325635
0,0.07370993,0.017287351
0,0.23934925,0.018468166
0,0.3617346,0.02355327
0,0.08576129,0.028050017
0,0.42900553,0.02664641
0,0.08374213,0.015995245
0,0.23883815,0.0112030525
0,0.19856276,0.062048372
1,0.3763404,0.02200394
0,0.28818357,0.09593435
0,0.3997378,0.019228026
1,0.10577393,0.038480237
0,0.38500124,0.021279117
0,0.20749505,0.022842148
0,0.25291002,0.01522182
1,0.2655841,0.015049943
0,0.22686918,0.022885086
0,0.42687255,0.018083349
0,0.057694387,0.0229105
0,0.31824496,0.1009432
0,0.32452655,0.044632085
0,0.3611889,0.014127615
1,0.2403009,0.011515294
0,0.28285998,0.09223657
0,0.32481283,0.108812466
1,0.37933457,0.07552463
0,0.14575405,0.063625656
0,0.30484715,0.09756042
0,0.42080048,0.01894693
0,0.24549186,0.010277202
0,0.21164028,0.019460883
0,0.23005657,0.013198216
0,0.19725436,0.09049707
0,0.12617567,0.04998613
0,0.21482146,0.019151129
0,0.045676354,0.023510069
0,0.3315802,0.10352616
0,0.3064658,0.017158227
0,0.35741094,0.029340629
0,0.35549992,0.013321735
0,0.064809404,0.016460314
0,0.34806994,0.015909735
1,0.37789097,0.014044221
0,0.33030403,0.018590108
0,0.1317108,0.0387191
0,0.15115431,0.018556586
0,0.4248676,0.01977399
0,0.3485863,0.1278931
0,0.22311984,0.01932623
0,0.2928085,0.08432954
0,0.1322299,0.03053158
0,0.33345318,0.032328
1,0.35903412,0.027561627
0,0.4231153,0.017874327
0,0.23026752,0.01781749
0,0.21832,0.018617567
1,0.25952798,0.011129204
0,0.31349927,0.01748806
0,0.28479102,0.106657416
0,0.30638683,0.07773936
0,0.06111976,0.018178439
0,0.22301163,0.022002807
1,0.34867474,0.024138624
0,0.22770078,0.018339593
0,0.1258641,0.01702099
0,0.27731892,0.09747759
0,0.08074291,0.031479906
0,0.28346965,0.01649488
0,0.2621966,0.093227096
0,0.3341475,0.050884247
0,0.07885536,0.10480471
0,0.24479747,0.024506694
0,0.45256904,0.03254611
0,0.32194546,0.08695469
0,0.2303415,0.012925181
0,0.28445914,0.09767412
0,0.3010944,0.028662393
1,0.4578779,0.032489024
0,0.08940575,0.016831432
0,0.261173,0.111925
1,0.39216504,0.1043903
0,0.3478071,0.013777722
0,0.13356836,0.03897782
0,0.22121012,0.036507875
1,0.4613265,0.032310028
0,0.3834218,0.024282297
1,0.4674119,0.031267088
0,0.13992676,0.06039962
0,0.22877234,0.01629926
0,0.2189422,0.021028627
0,0.2921888,0.020601543
0,0.09607763,0.050281066
0,0.368879,0.020809844
1,0.38463643,0.020469017
0,0.21513942,0.015456994
0,0.066316985,0.0170498
0,0.22420605,0.018405914
1,0.27292013,0.018663773
0,0.22058895,0.029492943
0,0.38874552,0.019851098
0,0.08480147,0.04759081
0,0.3310319,0.090373814
0,0.3065222,0.11294107
0,0.21835563,0.020005958
0,0.34110582,0.0850426
0,0.21637698,0.01946921
0,0.32190588,0.02992098
0,0.27457854,0.09059663
0,0.21268915,0.035212487
0,0.35782138,0.026004434
1,0.43483728,0.019796902
0,0.35020104,0.014888365
0,0.21533081,0.016919434
0,0.1295989,0.034623504
0,0.2086399,0.017166756
0,0.056935612,0.018845182
1,0.41528004,0.021362476
0,0.3326672,0.12516165
1,0.25076377,0.013174529
0,0.2779972,0.1021802
0,0.1421648,0.056839876
0,0.34517935,0.07671019
0,0.35149473,0.02517879
1,0.35505795,0.03536845
0,0.14114794,0.034513585
0,0.1473738,0.09405304
1,0.4260386,0.018658375
0,0.21714142,0.020470606
0,0.22183622,0.01957869
1,0.2587129,0.013767254
0,0.066425964,0.043128744
0,0.27728683,0.01796987
0,0.39747837,0.031230632
0,0.36041912,0.018215258
0,0.38324544,0.024263632
0,0.31508046,0.016652253
0,0.22789611,0.015131726
0,0.27896532,0.077968776
0,0.27442944,0.11093404
0,0.24347416,0.010773233
0,0.2578985,0.100800335
1,0.22366622,0.01843528
1,0.1808626,0.089253664
0,0.33433652,0.09049608
1,0.45874724,0.03307114
0,0.062239014,0.01790192
1,0.36941814,0.03200774
0,0.067988314,0.01797971
1,0.4492324,0.04182286
0,0.21421152,0.022977738
0,0.056042854,0.018754302
0,0.3095012,0.07090012
0,0.4337111,0.03211467
0,0.2897371,0.055400826
0,0.24551854,0.01787612
0,0.25318763,0.01940309
0,0.2896334,0.10843745
0,0.2736479,0.100431934
0,0.24806371,0.011328694
0,0.29635224,0.08497372
0,0.35698202,0.0432783
0,0.30814156,0.10939525
0,0.23493321,0.022491038
0,0.20212336,0.07194418
0,0.32333246,0.106682956
1,0.3243984,0.11117456
0,0.24140315,0.02023833
1,0.39413446,0.017493933
0,0.23696414,0.021076169
0,0.20727585,0.02436864
0,0.28629142,0.09760603
0,0.2882035,0.10089157
0,0.19170275,0.052094277
0,0.41991654,0.026311712
0,0.10338216,0.016126385
0,0.30700743,0.037285548
0,0.21086276,0.019329889
1,0.36957657,0.024922619
1,0.47928476,0.032777034
0,0.14049785,0.0250513
0,0.22944324,0.012658461
0,0.33270434,0.11888629
0,0.29571187,0.018755116
0,0.3074955,0.01810294
0,0.3356704,0.08861695
0,0.29495212,0.10984202
0,0.3669224,0.019620914
0,0.37409765,0.030872388
0,0.05631489,0.025296446
0,0.2111022,0.07422479
0,0.22957042,0.02258898
0,0.17326573,0.09680698
1,0.35541973,0.014306057
0,0.21775131,0.022756943
0,0.36144158,0.016106015
0,0.22195734,0.018446425
0,0.2543946,0.016170284
0,0.13700065,0.0292901
0,0.2846353,0.10075057
1,0.40558046,0.022491613
0,0.2229903,0.01822721
0,0.07790383,0.044353887
0,0.29114315,0.10197081
1,0.31216684,0.12055271
0,0.28915867,0.081659235
0,0.33994788,0.032022774
0,0.22073603,0.012967561
1,0.43953028,0.025774673
0,0.38848257,0.0184118
0,0.058555227,0.024852958
1,0.32505867,0.085893
0,0.2298549,0.029813848
1,0.32391828,0.016902044
0,0.2922152,0.08978217
1,0.28937486,0.064409226
0,0.21703306,0.03055081
1,0.34710807,0.03339579
0,0.29214862,0.10572724
0,0.059139982,0.018340478
0,0.2802373,0.10022672
0,0.087847434,0.019466752
0,0.32425672,0.030330127
0,0.36158603,0.028953841
0,0.0681872,0.03119274
0,0.25206456,0.010920533
0,0.34313637,0.12211887
0,0.34573773,0.030018488
0,0.2364124,0.015144442
1,0.21693975,0.017569771
0,0.27888793,0.018400611
0,0.35112676,0.04062697
0,0.40556636,0.021707006
1,0.24482785,0.030464096
1,0.35028067,0.07536801
0,0.2900924,0.11063955
0,0.23845114,0.02452133
0,0.2806315,0.10049385
0,0.33390215,0.02977594
1,0.29059508,0.10115662
0,0.30974713,0.033689346
0,0.36491123,0.024289435
0,0.17423038,0.022076854
1,0.32012558,0.067435294
0,0.26468796,0.102745384
0,0.053691886,0.02026622
0,0.26925492,0.086645834
1,0.3941938,0.019581024
0,0.38443804,0.020437231
0,0.36715278,0.0156921
0,0.07504882,0.028571066
0,0.36435196,0.020911446
0,0.07493019,0.07981333
0,0.3306601,0.1139136
0,0.21807142,0.01928787
0,0.37224492,0.014284687
0,0.34528732,0.09385113
0,0.30920133,0.10623633
0,0.24730834,0.0113172345
1,0.38065195,0.014832492
1,0.21572897,0.02362345
0,0.36124396,0.014524363
0,0.22893353,0.022142509
0,0.28174224,0.09245922
0,0.22293626,0.026835995
1,0.29266292,0.08931216
0,0.12669246,0.01374373
0,0.23204498,0.015046377
0,0.25236768,0.10737807
0,0.31116232,0.111213505
1,0.2645943,0.01819342
0,0.29761556,0.09609372
0,0.22881559,0.01110721
0,0.23755476,0.02408491
0,0.2789482,0.10865875
0,0.24034396,0.024814079
0,0.07534108,0.016299654
1,0.31761253,0.056791417
0,0.43008727,0.019271906
0,0.2942087,0.109341145
0,0.4512839,0.032186978
0,0.12772283,0.034492247
0,0.29556322,0.09319541
0,0.21939121,0.019161751
0,0.31377104,0.016250893
0,0.21898364,0.021184996
0,0.32720014,0.027344385
0,0.28896984,0.0964491
0,0.20971313,0.019637614
0,0.08904617,0.0164408
0,0.22953412,0.021375779
0,0.2641099,0.09778177
0,0.22055237,0.02666287
0,0.2258924,0.013133678
0,0.091398306,0.02649757
1,0.2906726,0.07925279
0,0.3292652,0.080950424
0,0.14337674,0.07329632
0,0.45383763,0.024316425
0,0.35366607,0.03461209
1,0.268327,0.019238265
0,0.22039732,0.020765437
0,0.27892485,0.090210766
0,0.062274355,0.025116194
1,0.44858924,0.019967237
0,0.24157359,0.030642958
0,0.30510467,0.10040801
0,0.2648423,0.10834545
0,0.27462187,0.07694583
1,0.37951568,0.015999906
0,0.21892683,0.018815713
0,0.25173277,0.018405229
0,0.34719133,0.11965217
0,0.34140784,0.051221162
0,0.28836563,0.082647525
0,0.26274335,0.0810186
0,0.218362,0.022494784
1,0.3392611,0.10817287
1,0.4451645,0.034397416
1,0.41737607,0.01803324
0,0.29144642,0.09561911
0,0.46054724,0.03358209
0,0.25150368,0.10417416
1,0.25475255,0.01590778
0,0.36841503,0.0170034
0,0.25500908,0.09595376
0,0.22969227,0.015074168
0,0.32623744,0.11854573
0,0.30440593,0.08560755
0,0.38221282,0.020501656
0,0.22565012,0.021675285
0,0.33176562,0.025043795
0,0.35194457,0.015938671
0,0.2790054,0.099381424
0,0.3527766,0.10223215
0,0.37620202,0.029156521
0,0.06293868,0.017796881
0,0.44489568,0.033173185
0,0.25113803,0.09441243
0,0.37774235,0.020674774
1,0.22401792,0.08491956
0,0.36207327,0.028313909
0,0.3888021,0.023520034
1,0.16653888,0.050898716
0,0.21924527,0.019719493
1,0.32246703,0.039684244
0,0.107963294,0.016523864
0,0.22872123,0.014099367
0,0.30693138,0.031277627
0,0.35187808,0.016983274
0,0.38510135,0.019797787
0,0.13262902,0.01568182
1,0.3035067,0.050681323
0,0.31831038,0.030937036
0,0.27963772,0.10480243
0,0.24336259,0.01105275
0,0.299155,0.104245864
1,0.3498325,0.08500894
0,0.34547198,0.13076413
0,0.2865797,0.110925764
0,0.37545976,0.014421125
0,0.21856035,0.013460118
0,0.23938102,0.010462615
0,0.24368028,0.01037278
0,0.30660683,0.102329925
0,0.2222122,0.029981455
0,0.23397082,0.024470681
0,0.33006212,0.033103555
0,0.33679077,0.032090914
0,0.40347958,0.020338362
0,0.23546092,0.013570187
0,0.22576533,0.013579113
0,0.21763693,0.022441272
0,0.38454437,0.020319836
0,0.30287534,0.08235178
0,0.3588836,0.033556025
0,0.21769205,0.034381725
0,0.38308012,0.040029507
0,0.36277083,0.059597857
0,0.24255484,0.010932447
0,0.41780406,0.019008275
0,0.21590222,0.022922223
0,0.21858563,0.019637126
0,0.28753048,0.09769165
0,0.17115496,0.020999067
0,0.22185957,0.017985176
0,0.21475996,0.01994374
0,0.059004657,0.019189533
0,0.3220649,0.017239897
0,0.42443344,0.017731747
1,0.36601713,0.015366462
0,0.34503776,0.038843602
0,0.22157502,0.021467283
1,0.25858453,0.020291265
1,0.2783989,0.108572945
1,0.28017992,0.017431192
0,0.09871685,0.016703269
0,0.28637958,0.016028816
0,0.3025318,0.08125552
0,0.3601385,0.03157737
0,0.4204945,0.017708967
0,0.4206936,0.016893217
0,0.23607011,0.022802094
0,0.21559799,0.016282413
0,0.26392165,0.0670287
0,0.22711577,0.012592467
0,0.2108529,0.01714834
0,0.22951879,0.022316013
0,0.4082392,0.019491006
0,0.28792906,0.09113512
0,0.18187366,0.062910214
0,0.25277284,0.011235761
1,0.3506218,0.015965084
0,0.31269392,0.09800818
0,0.19965981,0.01953533
0,0.09288685,0.05762318
0,0.36832508,0.03353926
0,0.2959946,0.01756588
0,0.2781877,0.10903601
1,0.37305635,0.020502012
0,0.3794949,0.031433348
0,0.31673393,0.10407363
0,0.285774,0.103417024
0,0.22785726,0.0214221
0,0.2230713,0.023531951
0,0.22818351,0.014713116
0,0.2286896,0.012616577
0,0.24609232,0.10014933
0,0.24276268,0.011302854
0,0.31578618,0.017658409
1,0.38840625,0.01900907
1,0.47373506,0.041673813
0,0.17568141,0.06729135
0,0.39014342,0.020629395
0,0.2709135,0.0843844
0,0.23469082,0.018815998
1,0.39307743,0.019228807
0,0.3463085,0.04126437
0,0.16902499,0.04235123
0,0.21624783,0.017022375
0,0.21418788,0.021345213
0,0.20944117,0.018834367
0,0.3073727,0.11528186
0,0.37232488,0.030953689
0,0.07163379,0.018193688
0,0.27848065,0.0989751
0,0.09748188,0.01589341
0,0.29667205,0.021016281
0,0.32199693,0.035180274
0,0.39226916,0.019855348
0,0.12738569,0.052345257
0,0.28691974,0.10672437
0,0.16100271,0.01758059
0,0.37190548,0.013847276
0,0.23140144,0.012969982
0,0.22037695,0.021535048
0,0.35692587,0.028884672
0,0.27701852,0.101182684
0,0.31608862,0.06373129
0,0.30528316,0.07203512
1,0.3903905,0.020083044
0,0.34663227,0.013388665
1,0.40507668,0.0171014
0,0.21368225,0.021585975
0,0.22465202,0.014854726
0,0.22378384,0.020540752
1,0.38251564,0.110397816
0,0.21708713,0.019590948
0,0.08393241,0.04703515
0,0.34843424,0.017890828
1,0.3719195,0.032630138
1,0.4066647,0.019946376
0,0.2229603,0.01858264
1,0.35450748,0.10513265
0,0.18610516,0.08365564
0,0.28838414,0.01595222
0,0.27803645,0.10116751
0,0.2881063,0.08719207
0,0.42786795,0.027417699
1,0.43705294,0.022067245
0,0.22779155,0.016828598
0,0.4172598,0.018133996
1,0.43288428,0.020829782
0,0.06026211,0.020667205
0,0.38355708,0.020576963
1,0.3458023,0.03968062
0,0.22081012,0.0138192335
0,0.31020516,0.110032216
0,0.12201174,0.016863657
0,0.23572496,0.018797288
0,0.42844445,0.018377174
0,0.31647122,0.02793344
0,0.33471006,0.016967935
0,0.22019693,0.021822713
0,0.30828637,0.103952326
0,0.3113645,0.044409603
0,0.22940081,0.021434225
1,0.34300116,0.07639941
0,0.3654281,0.020814808
0,0.2149547,0.029022478
0,0.22203307,0.017163673
0,0.22141814,0.023858445
0,0.08441319,0.05522729
0,0.22017436,0.017164644
0,0.09680552,0.018136421
0,0.31187332,0.035452828
0,0.12894836,0.012472228
0,0.22767463,0.02631537
0,0.22997993,0.023071535
1,0.29736274,0.07387736
0,0.3075144,0.036134996
0,0.21968798,0.017713908
0,0.1138406,0.01682466
0,0.22818992,0.020008897
0,0.23889644,0.023413375
0,0.21624634,0.014981525
0,0.36651456,0.0166094
0,0.18298306,0.09053888
0,0.2427572,0.019269532
0,0.40823656,0.02847789
0,0.22671384,0.0122929625
0,0.3603129,0.017828807
0,0.2167147,0.03254175
0,0.20335414,0.046914484
0,0.05639541,0.02372346
0,0.23831072,0.021366075
0,0.2791382,0.10282092
0,0.21945326,0.015606311
0,0.42777133,0.018317452
1,0.44377115,0.032473393
1,0.43981144,0.026014853
0,0.2849919,0.093222134
0,0.19439457,0.10530299
0,0.30292615,0.11007055
0,0.34639868,0.11451651
0,0.3147262,0.057665013
0,0.30749542,0.09446503
0,0.36346123,0.026203712
0,0.34432578,0.0537868
1,0.32304326,0.10189197
0,0.38531122,0.019403424
0,0.37904546,0.041222416
0,0.3141619,0.026209608
0,0.2388174,0.011038238
0,0.30711767,0.03660833
0,0.07257459,0.056892656
0,0.26196107,0.09137098
0,0.2406132,0.019091476
1,0.26387537,0.016514467
1,0.3953319,0.018472735
1,0.33982044,0.0696615
0,0.22980621,0.017595157
0,0.31157392,0.112228855
0,0.31834903,0.10754839
0,0.22733922,0.021572882
0,0.29842374,0.039459415
1,0.40439358,0.021146426
0,0.3642193,0.031916242
0,0.35415775,0.020163974
0,0.3302628,0.04767532
0,0.36071494,0.030775141
0,0.37166774,0.01963953
0,0.30263937,0.09501566
0,0.31065845,0.1020537
1,0.34010684,0.11537829
0,0.08117969,0.03551726
0,0.32853258,0.025722867
0,0.2596111,0.097948685
0,0.19047044,0.021636054
1,0.39453274,0.022025203
1,0.38462555,0.03958473
0,0.21878217,0.01924292
0,0.3083834,0.028600767
0,0.063057445,0.017814692
0,0.24588077,0.0111103505
0,0.2825221,0.1025748
0,0.26427585,0.08544583
0,0.12541673,0.018618774
0,0.22023155,0.016002517
0,0.24262287,0.010797355
0,0.2875081,0.084501185
0,0.2200777,0.021525767
0,0.22754207,0.01959912
0,0.2561025,0.019524071
0,0.2858316,0.087925136
1,0.43487024,0.032793965
0,0.20973055,0.019747743
0,0.25871757,0.018480942
0,0.20579813,0.020468831
0,0.23060589,0.013306208
0,0.06698479,0.059785746
0,0.09256121,0.016203199
0,0.35574505,0.019864282
0,0.13290568,0.02747511
0,0.27655613,0.08630434
0,0.34224087,0.06353735
0,0.22975393,0.017367052
0,0.27618378,0.07967453
0,0.09273352,0.02981149
0,0.30919963,0.09410964
0,0.39063084,0.021561632
0,0.36637935,0.016095737
1,0.43195271,0.031099038
0,0.07353824,0.017106887
0,0.37447685,0.036290497
0,0.36119288,0.03338404
0,0.21853893,0.020474272
0,0.072773635,0.04521615
0,0.3204352,0.107170865
0,0.1627786,0.020399788
0,0.23524131,0.011306442
0,0.32752687,0.022711834
0,0.118025675,0.02877147
0,0.21643193,0.017132463
0,0.33359092,0.08984176
0,0.08007406,0.03687863
0,0.26589692,0.07026698
0,0.24760811,0.010797543
0,0.18705632,0.049992356
0,0.3959006,0.020262852
0,0.34667045,0.05637866
0,0.37174368,0.030892286
0,0.13734198,0.06476598
0,0.0532702,0.022451594
0,0.14306346,0.033245485
0,0.27724537,0.09420563
0,0.20600574,0.09108624
0,0.35693324,0.037892103
0,0.33142388,0.12236819
0,0.36150986,0.030126892
0,0.34318554,0.03491483
0,0.3055251,0.09106238
0,0.24560378,0.031413037
0,0.30458736,0.07285649
0,0.27788308,0.11054448
0,0.23069936,0.022445949
0,0.08361705,0.033756293
0,0.39642587,0.018917719
0,0.32530951,0.027061794
0,0.37946644,0.04778878
0,0.21598043,0.018862877
0,0.37288675,0.020515524
0,0.28701645,0.10435779
0,0.42652577,0.020071067
1,0.3982331,0.032473344
0,0.2170813,0.06324545
0,0.29225886,0.078053996
0,0.43205735,0.033248466
0,0.21939118,0.019576928
1,0.3900713,0.027125716
1,0.3585329,0.034748223
0,0.37296924,0.034852065
0,0.30535108,0.01678432
0,0.36702684,0.034103073
0,0.2372316,0.023716565
0,0.31227452,0.02488799
0,0.29484788,0.09364106
0,0.29789767,0.021578642
1,0.41967943,0.018774666
0,0.29921398,0.10453896
0,0.07600767,0.017186973
0,0.073814124,0.016794618
0,0.3460167,0.027920272
0,0.13191167,0.05798127
0,0.31384522,0.07139698
0,0.25102827,0.060857303
0,0.28663242,0.078852504
0,0.21273735,0.030898098
0,0.2838349,0.10377933
0,0.29388955,0.10285096
0,0.06409276,0.017379489
0,0.05650423,0.022902103
0,0.3063916,0.01586292
0,0.36778396,0.017915592
0,0.23280594,0.014894962
0,0.21609703,0.02090216
0,0.090789154,0.016237205
0,0.2794646,0.110840335
0,0.30286115,0.01800621
1,0.4009863,0.024266101
1,0.3614285,0.016214358
0,0.2258098,0.012616295
1,0.3485213,0.043589693
0,0.35544297,0.018711876
0,0.3300979,0.045134034
0,0.272766,0.10449468
0,0.22208956,0.02068406
0,0.3298625,0.052035365
0,0.32916063,0.020573324
0,0.057583634,0.02064338
0,0.20569459,0.0249817
0,0.2201027,0.01981073
0,0.11694248,0.012950177
0,0.13268074,0.01666762
0,0.21032669,0.017719563
0,0.06314336,0.018121595
0,0.35018572,0.12629586
1,0.36882958,0.019247321
0,0.29673547,0.10061616
0,0.24655941,0.010556159
0,0.3398295,0.10919551
1,0.35061574,0.030099472
0,0.21680357,0.019028442
0,0.36688334,0.08808239
0,0.22155619,0.017921962
0,0.15193789,0.021684973
0,0.31573105,0.11041873
0,0.21805255,0.021679774
0,0.37348384,0.021369958
0,0.3689151,0.01980928
0,0.23690997,0.07228925
0,0.3404178,0.028125409
0,0.07596288,0.045999367
0,0.35027054,0.03208235
0,0.23204735,0.019093169
0,0.22061189,0.019471869
0,0.1431689,0.017512824
0,0.22266355,0.021091128
0,0.13196468,0.045980286
0,0.19172198,0.1033497
0,0.43078336,0.023696557
0,0.31917974,0.026121566
1,0.31756154,0.061241876
0,0.27297506,0.10065436
0,0.22873217,0.019194506
0,0.35414952,0.017210498
0,0.191569,0.027138699
0,0.11255458,0.044100873
0,0.3787924,0.032128848
0,0.2214834,0.01965232
0,0.14591868,0.028867131
0,0.32996643,0.101310745
0,0.16588861,0.023742016
0,0.23658709,0.012054605
1,0.41009814,0.02324087
0,0.27917075,0.09901576
0,0.37442526,0.021029344
0,0.23279263,0.01251428
0,0.2477659,0.011367769
0,0.23607591,0.025817914
0,0.22310482,0.0144051
0,0.18648367,0.053005155
0,0.2158197,0.019078191
0,0.0928094,0.04818188
0,0.27143812,0.09365044
0,0.32140538,0.03114765
1,0.33344156,0.095218986
0,0.22159228,0.016032068
1,0.4016175,0.021475682
0,0.2947261,0.10357605
0,0.2663179,0.101294346
0,0.14929464,0.024987811
