true_label,anomaly_score,reconstruction_error
0,0.27708068,0.024808427
0,0.4091161,0.020479847
0,0.13142085,0.02098214
0,0.20974633,0.10010299
0,0.08304166,0.020019308
0,0.14484851,0.017678637
0,0.29876715,0.09877866
0,0.25404862,0.10143674
0,0.14539187,0.013842686
0,0.12510955,0.09188969
1,0.5050609,0.034261107
0,0.0622476,0.023536379
0,0.23237932,0.018840805
0,0.14194596,0.019975577
0,0.22345038,0.019417187
0,0.1839736,0.013351644
1,0.3043185,0.11367861
0,0.39956018,0.021835515
0,0.28871608,0.027463945
0,0.27674085,0.10788148
0,0.22091408,0.025257105
0,0.26453912,0.022848038
0,0.17787737,0.095938385
0,0.2724952,0.10160371
0,0.3200932,0.024112841
0,0.28439522,0.024057714
0,0.26960692,0.07339532
0,0.2615773,0.01978558
0,0.2085096,0.020348981
0,0.29160458,0.029933907
0,0.21886496,0.07355746
1,0.19882905,0.093371734
0,0.28569517,0.044854365
0,0.053305715,0.07290419
0,0.38043982,0.018402973
1,0.19343749,0.01594671
0,0.44042674,0.020695182
0,0.21960102,0.021681074
0,0.40992463,0.020054882
0,0.33198568,0.019420847
0,0.22267559,0.032123573
0,0.25037324,0.12383813
0,0.25062716,0.11394826
0,0.19204196,0.015089736
0,0.10566364,0.031671967
0,0.21757442,0.026520148
1,0.31642073,0.021787327
0,0.3043033,0.01577168
0,0.25533482,0.027324649
0,0.34204,0.08053267
0,0.059544843,0.026080374
0,0.13127197,0.01841828
0,0.25758764,0.09844528
0,0.20149265,0.018174874
0,0.22504258,0.019808423
0,0.2840618,0.047338974
0,0.050381973,0.049261063
0,0.20548701,0.0128548695
0,0.09804244,0.028563257
0,0.11296839,0.033423536
0,0.09433677,0.035166733
1,0.29847768,0.102834925
0,0.3135584,0.0710823
0,0.33385858,0.10170839
0,0.27887106,0.018039102
0,0.10691974,0.017914418
0,0.11038468,0.036554486
0,0.21191998,0.022398807
0,0.05329288,0.06377767
0,0.1760337,0.07232939
0,0.2784165,0.038673814
0,0.2993404,0.09502476
1,0.2968294,0.029988414
0,0.10373241,0.019523138
0,0.25609866,0.12852016
1,0.31640077,0.021328583
0,0.42530036,0.022721684
1,0.24533333,0.082617894
0,0.2847364,0.09940236
0,0.41897783,0.020608451
1,0.48536196,0.034329206
0,0.20812365,0.025878254
0,0.26043615,0.028378043
1,0.30805564,0.11493109
0,0.20610625,0.011969667
0,0.26348323,0.032335766
0,0.14780408,0.020259744
0,0.20314178,0.012220749
0,0.20488264,0.016238004
0,0.19485317,0.01927686
1,0.3740349,0.024546841
0,0.26890904,0.019476244
0,0.30001846,0.11037805
0,0.15394682,0.04699417
0,0.19751243,0.019258764
0,0.24108659,0.030934844
0,0.11231349,0.034497585
0,0.21014461,0.015875317
0,0.19693567,0.01866147
1,0.31747183,0.11412857
0,0.26176134,0.10147847
1,0.2764358,0.017782923
1,0.29714742,0.09826418
0,0.2801758,0.08480536
1,0.3464631,0.04437733
0,0.15433381,0.019298274
0,0.29262662,0.11375066
0,0.28013638,0.095189266
0,0.29802677,0.109690666
0,0.17205656,0.07418877
1,0.41366953,0.022648536
0,0.18486689,0.06491043
1,0.31602308,0.023268262
0,0.33319017,0.019198194
0,0.18676601,0.03297497
1,0.35511148,0.07536307
0,0.4189123,0.021168483
0,0.26427394,0.026131114
0,0.24109754,0.05802254
0,0.2102475,0.019738818
0,0.2915859,0.11419875
0,0.24588221,0.035750333
0,0.23871067,0.053067382
0,0.20216042,0.014764258
1,0.4157585,0.02410011
0,0.23919705,0.052401476
0,0.3038406,0.02076805
0,0.22734146,0.021961568
0,0.2632193,0.028161753
0,0.35675737,0.021147143
0,0.26279378,0.11045165
0,0.25314116,0.098546065
0,0.14940378,0.01828761
0,0.2016236,0.028451042
0,0.27602333,0.014702286
0,0.27268788,0.06082433
0,0.21071468,0.021538546
0,0.26595074,0.02097946
0,0.18542045,0.013744923
0,0.11119946,0.018535515
0,0.18860315,0.015626159
1,0.20832935,0.02294654
0,0.18849587,0.019905677
0,0.24663417,0.06881833
1,0.29416016,0.047130924
0,0.19975716,0.015949499
0,0.20664069,0.0850495
0,0.098845534,0.019313684
1,0.27177233,0.019759798
0,0.22762085,0.028335951
0,0.2544349,0.10857533
0,0.20387466,0.015689746
1,0.46984157,0.021979919
0,0.15111513,0.019766314
0,0.19017941,0.017225966
0,0.26191998,0.03505964
0,0.297043,0.0240716
0,0.31177118,0.023227088
0,0.25653723,0.027749987
1,0.422925,0.019078095
0,0.26591393,0.021545202
0,0.08258767,0.021040222
0,0.2731408,0.026036398
0,0.2457889,0.028183261
0,0.060202923,0.02457042
0,0.27694333,0.10830439
0,0.17934541,0.021387447
0,0.22027968,0.012248143
0,0.27264056,0.023362782
0,0.37726456,0.022521302
0,0.2893224,0.10857123
1,0.27130502,0.103837125
0,0.22051075,0.018379828
1,0.4692414,0.02046044
0,0.099478394,0.017876914
0,0.112804614,0.0421879
0,0.2928794,0.01936226
0,0.41112798,0.019759258
0,0.1072383,0.020016925
0,0.18400505,0.09027883
0,0.04630441,0.06319955
0,0.31876883,0.027499642
0,0.2622937,0.09983054
0,0.17124408,0.097343385
0,0.21464856,0.065817825
0,0.22057883,0.024810735
1,0.19785056,0.015158843
0,0.28675514,0.020436455
0,0.10274012,0.01925198
0,0.27543214,0.09376889
0,0.26096162,0.1042615
0,0.17336205,0.0199051
0,0.1934661,0.08226374
0,0.25650895,0.02924581
0,0.22399564,0.025886076
0,0.1452775,0.018469308
0,0.18770844,0.015563907
1,0.2855577,0.107166074
0,0.21241215,0.0210759
0,0.27550495,0.10660997
0,0.109634265,0.01803064
0,0.11653838,0.032764416
0,0.42987648,0.021343656
0,0.20464987,0.019786617
0,0.15497726,0.018842513
0,0.29021353,0.06395394
0,0.21143267,0.078270756
0,0.28422013,0.02208583
0,0.48933837,0.034261927
0,0.28501907,0.030418083
1,0.28906828,0.099997774
0,0.26624858,0.030054955
0,0.18224691,0.021357944
0,0.21163994,0.012444402
0,0.28726408,0.099508524
0,0.25383896,0.03848795
0,0.27710858,0.019567722
0,0.23196654,0.095447265
0,0.24766679,0.10753024
0,0.25033313,0.12567845
0,0.19231232,0.037295036
0,0.269425,0.08083493
0,0.2434952,0.039014436
0,0.45338523,0.022152621
0,0.30663922,0.01829963
0,0.2915128,0.08749141
0,0.21299122,0.021648293
0,0.29041082,0.028014416
0,0.14928912,0.01813291
0,0.29807785,0.09312149
0,0.394428,0.020401353
1,0.20016094,0.121799745
0,0.32838547,0.02183627
0,0.4043996,0.019993892
0,0.19763534,0.01954703
0,0.2949861,0.09743468
0,0.21922141,0.022512678
0,0.19252647,0.016317662
0,0.20649178,0.011836553
0,0.24883734,0.11093629
0,0.2475495,0.04355802
0,0.2718711,0.12282275
0,0.21227373,0.018359788
0,0.2465626,0.033972923
0,0.21327336,0.011496168
1,0.39274722,0.02518131
0,0.25114137,0.07827265
0,0.1293189,0.016729847
0,0.21346381,0.015124454
0,0.31702712,0.10511799
0,0.3027335,0.09675286
0,0.30314294,0.03641244
0,0.18755215,0.022491857
0,0.27630007,0.014224033
0,0.323022,0.022765806
0,0.21504329,0.07957555
0,0.2800254,0.09325401
1,0.31444612,0.05832563
0,0.21349004,0.015730407
1,0.19584341,0.021351185
0,0.2379011,0.06926772
0,0.2973412,0.11125003
0,0.24055177,0.029214736
0,0.22372638,0.024013843
0,0.12875055,0.031921428
1,0.29239997,0.027485875
0,0.28177482,0.09823094
0,0.3197815,0.076057956
0,0.21575278,0.021313827
0,0.15356535,0.018438092
0,0.28396887,0.036479652
1,0.28515038,0.03592249
0,0.29525015,0.11405344
0,0.2596274,0.08461637
0,0.32601303,0.08921043
0,0.2683471,0.02108036
0,0.12880927,0.018109743
1,0.3311877,0.026153734
0,0.27396098,0.02766769
0,0.13902716,0.04736272
0,0.13622163,0.020115256
0,0.21579053,0.06564056
0,0.26456246,0.035176974
0,0.21660072,0.018798783
0,0.1848757,0.015485816
0,0.39641345,0.02208078
0,0.2670747,0.017584542
0,0.37863335,0.021474414
0,0.2545969,0.022770109
0,0.12756114,0.07829979
0,0.20794451,0.08398193
0,0.1981261,0.014712189
0,0.21557133,0.012742346
0,0.34293765,0.07533377
0,0.27915186,0.034767155
0,0.30962193,0.016836593
0,0.2645259,0.016790949
0,0.2872223,0.020906845
0,0.24326763,0.084101826
0,0.21546978,0.013495074
0,0.29220825,0.10320878
0,0.21095714,0.019867236
0,0.10330793,0.018810755
0,0.09861319,0.018245358
0,0.4150038,0.020123051
0,0.23025061,0.029395875
1,0.45601156,0.021786788
0,0.19313803,0.01726723
0,0.15584585,0.043155216
0,0.25156963,0.083334856
1,0.4416171,0.027102074
0,0.20709512,0.018315604
0,0.23465593,0.09572393
0,0.22212622,0.020138033
0,0.12356445,0.04683486
0,0.27547106,0.07734329
0,0.22397844,0.022272035
0,0.22635183,0.018087884
0,0.1990106,0.02050362
0,0.29043567,0.11159804
1,0.41279376,0.024071958
1,0.39984646,0.04171142
0,0.2154239,0.03304243
0,0.17989773,0.01412704
0,0.28442544,0.032672808
0,0.25304183,0.11216359
1,0.29991955,0.09497394
0,0.19593157,0.014863323
0,0.39566824,0.020864354
0,0.20440297,0.012576856
0,0.053369507,0.06288122
0,0.25740036,0.07955347
0,0.05945255,0.028864693
0,0.25791746,0.0232209
0,0.29584807,0.023377819
1,0.43314606,0.020134447
0,0.2556393,0.034234904
0,0.24665952,0.118473746
0,0.1771286,0.022313472
0,0.2551735,0.01545396
0,0.2088011,0.020746168
1,0.30339003,0.036243435
0,0.41295916,0.019554272
0,0.31848645,0.022182327
0,0.25963715,0.030132283
0,0.18450524,0.01421173
0,0.29583266,0.020693513
0,0.1974919,0.019748662
0,0.28468585,0.026484683
1,0.4024751,0.022715442
0,0.22086497,0.01821126
0,0.322958,0.050165597
0,0.25829524,0.023527957
0,0.18099062,0.07489229
0,0.05627241,0.041198734
0,0.19297816,0.0154795395
0,0.22870469,0.09195729
0,0.3800408,0.023455134
0,0.29623076,0.09502175
1,0.17413731,0.13206097
0,0.23029724,0.08075114
0,0.23339286,0.117956005
0,0.249805,0.02441688
0,0.3098429,0.11300005
0,0.21441638,0.021080425
0,0.10280209,0.035788935
0,0.21348426,0.021650411
1,0.28157893,0.015090071
0,0.19846536,0.013837454
0,0.32063273,0.08128948
0,0.28365874,0.02941223
0,0.2629704,0.11541614
0,0.27514076,0.0739084
0,0.3127964,0.10017204
0,0.26177973,0.11165298
0,0.22210412,0.01748647
0,0.21294242,0.012629745
0,0.19480902,0.019600507
0,0.27208188,0.10243173
0,0.20695108,0.019644313
0,0.24918927,0.09795105
0,0.2528641,0.025797285
0,0.25055984,0.12270123
0,0.43631628,0.020542275
0,0.05591812,0.042335916
0,0.14313588,0.055297624
1,0.3021577,0.026793724
0,0.197369,0.014683558
0,0.44344184,0.02068493
0,0.25076917,0.07292466
0,0.14198247,0.055834237
0,0.36897233,0.022458019
1,0.43478596,0.023167329
1,0.4449619,0.022575008
0,0.24156512,0.034444027
0,0.39585793,0.02147861
0,0.2635097,0.075470455
0,0.04796774,0.049165294
0,0.195986,0.013588098
0,0.27827936,0.09888078
0,0.28971007,0.08693643
0,0.23943612,0.03122435
0,0.28587964,0.02992735
0,0.24212694,0.030966682
0,0.10896964,0.03937711
0,0.1884797,0.0156948
0,0.22553392,0.036688678
0,0.2597168,0.09289142
1,0.31591108,0.09675975
0,0.09595137,0.039586414
0,0.07864687,0.01960036
0,0.37786186,0.026074763
0,0.15182762,0.0513569
0,0.24485587,0.11182962
1,0.2627937,0.10595406
1,0.40439296,0.022216663
1,0.28128386,0.06874902
0,0.3995216,0.021874089
0,0.21318685,0.021309115
0,0.27460098,0.018651424
0,0.18538445,0.016952282
0,0.20080647,0.015212187
0,0.39858273,0.020537999
0,0.21586174,0.018116144
0,0.207945,0.021129673
0,0.21963893,0.019689681
1,0.32126486,0.08663681
0,0.493906,0.031718817
0,0.15156166,0.02000198
0,0.25211716,0.02779706
0,0.19269238,0.02429302
0,0.24467991,0.0855399
0,0.20535557,0.01931981
0,0.10238744,0.019051313
0,0.20182002,0.028005298
1,0.29186988,0.098889224
0,0.17023271,0.04897072
0,0.25594938,0.034606323
1,0.18582967,0.07251877
0,0.30036896,0.033033162
0,0.22467452,0.07368857
1,0.24358982,0.021620357
0,0.20608465,0.012657042
0,0.22610798,0.08465644
0,0.05091503,0.039604206
0,0.39697203,0.020858381
0,0.26702735,0.05446828
0,0.20046844,0.016762044
0,0.4898685,0.03409934
0,0.20628282,0.014947618
1,0.1382481,0.09151025
0,0.24179268,0.03148975
0,0.28603205,0.042622883
0,0.42891255,0.020187609
0,0.18810044,0.019726729
0,0.24912278,0.02432757
0,0.35412702,0.023771226
0,0.2912509,0.048561413
0,0.33566543,0.06595344
0,0.13603309,0.014855751
0,0.18686692,0.013347972
0,0.09090895,0.07104198
1,0.16444418,0.01786736
0,0.30632737,0.018864134
0,0.3011999,0.10988849
0,0.10184805,0.018563936
0,0.21844915,0.019859763
0,0.291997,0.036325414
0,0.19824933,0.015192045
0,0.44763872,0.024006605
0,0.29097363,0.10994507
0,0.22455393,0.020991687
0,0.30707797,0.022224057
0,0.20510593,0.020112213
1,0.3116562,0.09000351
0,0.23837438,0.024887724
0,0.057597026,0.035728376
0,0.27074236,0.03630739
0,0.30343282,0.11645272
0,0.19157098,0.015523775
0,0.11450374,0.04599461
0,0.19783227,0.019859232
0,0.153627,0.03544902
0,0.26105314,0.10520261
0,0.13826193,0.023862299
1,0.30040437,0.020030947
0,0.2757606,0.029969642
0,0.2658406,0.07090709
0,0.25440472,0.03880616
0,0.21887974,0.012454778
0,0.21007796,0.018147513
0,0.26268813,0.0808086
0,0.307427,0.020200029
0,0.2145342,0.01849871
0,0.27710804,0.021570329
0,0.32617617,0.026374523
0,0.23267052,0.09083027
1,0.37333608,0.033221763
0,0.1161476,0.017407296
1,0.3039178,0.029628953
0,0.30806705,0.072453745
1,0.40612435,0.02174822
0,0.2368053,0.020255294
0,0.27120566,0.1137759
1,0.17792341,0.108628966
0,0.30272582,0.018650923
0,0.079688646,0.01971599
0,0.11523955,0.053009454
0,0.28061134,0.104510106
0,0.2247038,0.019209912
0,0.19851036,0.0733902
0,0.23589496,0.10193606
0,0.25669512,0.02334451
0,0.2862928,0.08928243
0,0.26915225,0.10029532
0,0.4274978,0.020052489
0,0.13900276,0.029033406
0,0.23581624,0.018834032
0,0.17135014,0.022639802
0,0.21992168,0.019706042
0,0.21705614,0.022548294
0,0.14934088,0.019871792
0,0.25626284,0.023564696
0,0.30343014,0.031609565
0,0.19695951,0.017769644
0,0.31906414,0.09239553
0,0.22304247,0.015738687
0,0.2676945,0.020123167
0,0.2595785,0.024216112
0,0.20324881,0.012056242
0,0.22866598,0.08961775
0,0.15779066,0.019539617
0,0.19950397,0.015458527
0,0.26016825,0.10296885
0,0.28529721,0.04322911
0,0.16183011,0.100706466
0,0.20437907,0.02409878
0,0.23527004,0.020643543
0,0.20594344,0.09359156
0,0.2952924,0.10572295
1,0.2837632,0.09162588
0,0.37960204,0.022737015
0,0.13832915,0.018067382
0,0.3158552,0.024728905
0,0.45365837,0.021144344
0,0.11686788,0.037955236
0,0.19493888,0.015645636
1,0.30349374,0.062272843
0,0.22803369,0.022827057
1,0.444463,0.02129225
0,0.3239601,0.023988673
0,0.22020507,0.02213954
0,0.21209489,0.028311849
0,0.3794454,0.020263229
0,0.32901782,0.109237045
0,0.17262447,0.09010416
0,0.24437904,0.110258624
0,0.23996782,0.03146636
0,0.39749685,0.021749211
0,0.20361634,0.013556274
1,0.4448671,0.020123146
0,0.097806945,0.05926767
0,0.117037535,0.05962958
0,0.222735,0.0352023
0,0.25875944,0.11944721
0,0.31708923,0.021760503
0,0.2674391,0.02187201
0,0.26162332,0.02102017
1,0.2873878,0.09857019
0,0.2132919,0.022568766
0,0.39917886,0.021313004
0,0.13170286,0.04352192
0,0.25247043,0.03246398
0,0.28163135,0.035141885
0,0.40490726,0.023042455
0,0.27390411,0.089733824
0,0.24396029,0.026698347
0,0.22831726,0.019263137
0,0.2763255,0.0578006
0,0.3096112,0.021607144
0,0.27200302,0.017627822
0,0.15194528,0.018159855
0,0.22804406,0.097742476
0,0.28400287,0.103536405
0,0.047427908,0.051911775
0,0.31790587,0.024524597
0,0.09231432,0.019114811
0,0.24430713,0.02697386
0,0.09949519,0.056038897
0,0.2080924,0.026672427
0,0.3935686,0.022475308
0,0.16613935,0.08899286
0,0.2880041,0.01679345
0,0.24187098,0.11454405
0,0.2695571,0.032348514
0,0.26497364,0.04258365
0,0.23275612,0.015830664
0,0.40250358,0.02390403
0,0.32986596,0.02130602
0,0.18028943,0.02244886
0,0.2751186,0.085025705
0,0.30619326,0.028502382
0,0.19489199,0.016860498
0,0.30168998,0.016244713
0,0.108436234,0.045040995
0,0.19765066,0.10492662
0,0.24378711,0.021726275
0,0.18851511,0.015976166
1,0.23683108,0.041937225
0,0.4440028,0.03686727
0,0.30609325,0.09901043
0,0.20978104,0.012976513
0,0.084118955,0.021405265
0,0.28228763,0.10337145
0,0.24427006,0.02144083
0,0.39329016,0.021727432
0,0.28384504,0.07971854
0,0.19401999,0.019560084
1,0.284028,0.022977628
0,0.21211894,0.011905684
0,0.21902856,0.022376023
0,0.29709238,0.09381873
0,0.16025618,0.020277897
0,0.25810647,0.024184564
0,0.24821503,0.023364529
0,0.15297712,0.017511627
0,0.22144178,0.018422665
1,0.30165505,0.017926963
0,0.2021728,0.012187129
1,0.26939878,0.045600593
0,0.3394603,0.03301173
0,0.22465268,0.018489843
0,0.14542362,0.020315284
0,0.10184057,0.019385466
0,0.27978727,0.09626904
0,0.063642554,0.04077666
0,0.32186243,0.10566861
0,0.24513276,0.031806067
0,0.21214236,0.0182712
0,0.2712002,0.028952237
0,0.18979049,0.018459972
0,0.27170578,0.0873547
0,0.43698797,0.021040026
0,0.30443084,0.023614641
0,0.18493202,0.09177364
0,0.271424,0.10470696
0,0.25824404,0.11842698
0,0.18692516,0.056545388
0,0.26008168,0.018062206
1,0.34883463,0.021648802
0,0.17507613,0.086089954
0,0.29214025,0.082664706
0,0.07539505,0.024274394
0,0.17056705,0.05472254
0,0.25869521,0.06487638
0,0.11768953,0.03469107
0,0.11951564,0.039580654
0,0.084574915,0.020205459
0,0.19493745,0.018498527
0,0.43613026,0.020133706
0,0.20797619,0.02120339
0,0.30021077,0.09671857
0,0.22284725,0.012893872
1,0.28084645,0.1063576
1,0.26388976,0.05911919
0,0.26497138,0.106185935
0,0.33488804,0.01883976
0,0.09965724,0.020790432
0,0.23886344,0.02715461
0,0.26887864,0.023238588
0,0.29002497,0.106278956
0,0.30391532,0.021190127
0,0.28836352,0.02510022
0,0.21060196,0.019918488
0,0.3487598,0.018545916
0,0.2941782,0.01793747
1,0.30174142,0.10853277
0,0.11316915,0.032510005
0,0.20356746,0.11769306
0,0.091245025,0.019645521
0,0.22006509,0.0129257515
0,0.2774916,0.10153226
0,0.24160671,0.042161874
0,0.21371359,0.020485552
0,0.2720025,0.018694397
0,0.42545286,0.019584803
0,0.044300243,0.04219687
1,0.2979877,0.019171908
0,0.27611032,0.1042042
1,0.4166389,0.02010788
0,0.3042873,0.09679194
0,0.116137885,0.04225063
0,0.25980744,0.091936454
0,0.19060165,0.055867355
0,0.30447966,0.1051012
0,0.16381621,0.06261903
0,0.2601286,0.122382276
0,0.2694653,0.09461371
0,0.27463818,0.019336853
0,0.22431909,0.012478099
1,0.31579033,0.016619608
0,0.17117873,0.067276224
0,0.29077536,0.10552691
0,0.30790514,0.0984671
0,0.15006058,0.020948071
0,0.19453332,0.016243208
0,0.25135764,0.094642825
0,0.23632124,0.0817169
0,0.24617344,0.021223592
0,0.22354676,0.022281269
0,0.29781273,0.10308377
0,0.07765604,0.018697549
0,0.22798938,0.031348158
0,0.24847493,0.0354729
0,0.21071894,0.021946248
0,0.20800729,0.020981424
0,0.05602198,0.04117204
1,0.20737083,0.01562735
0,0.42933542,0.019925127
0,0.1834797,0.013503362
0,0.18693624,0.014475321
0,0.2559425,0.09818556
0,0.20463715,0.01688409
0,0.13217278,0.09805077
0,0.2851738,0.09315825
0,0.13082786,0.030027298
0,0.25052148,0.037721705
0,0.0439682,0.043373853
0,0.1967748,0.075578555
1,0.29899597,0.016309956
0,0.25175393,0.12431742
1,0.5312253,0.033366103
0,0.25216517,0.08725449
0,0.27053192,0.020287791
0,0.24973403,0.025500104
0,0.20097375,0.022291536
0,0.40791848,0.023846902
0,0.26679716,0.030249275
0,0.28123167,0.09675657
0,0.09070844,0.019643072
0,0.26451537,0.029346654
0,0.23178492,0.05499937
0,0.22534803,0.021459488
0,0.2762098,0.03701341
0,0.21587943,0.017808987
1,0.3050205,0.084756926
0,0.24296048,0.02095997
0,0.39430296,0.021871706
0,0.21481526,0.021609198
0,0.4424305,0.025368039
0,0.261163,0.06678105
0,0.14280193,0.018069664
0,0.08053593,0.019629275
0,0.10274456,0.017893527
0,0.1661005,0.023670902
0,0.099981025,0.06318227
0,0.3109807,0.11903613
0,0.2623596,0.10017169
1,0.20335893,0.09168186
0,0.43677145,0.020261357
0,0.0936008,0.019227577
0,0.28893188,0.030806731
0,0.19873182,0.01414118
0,0.11262817,0.0768764
0,0.28785214,0.02997289
1,0.32115284,0.043879654
0,0.2647231,0.03021652
0,0.37157995,0.019743744
0,0.29378286,0.04343233
0,0.23515344,0.02216486
0,0.19754755,0.020042656
1,0.2884958,0.031338464
0,0.30604544,0.11086765
0,0.20661578,0.017701779
1,0.22265242,0.016685173
0,0.32652995,0.048675448
0,0.29010275,0.046064455
1,0.21605004,0.014564872
0,0.16430852,0.07233618
0,0.18664056,0.044461288
0,0.27682832,0.11801863
0,0.05786068,0.039087646
0,0.12287142,0.01779733
0,0.2379163,0.10451479
0,0.22443777,0.09733409
0,0.119101875,0.040535673
0,0.046610538,0.06551968
0,0.21361575,0.0198612
0,0.13874774,0.0506028
1,0.31351635,0.0798745
0,0.27820227,0.017700896
0,0.15220983,0.019905964
0,0.23243494,0.047065973
1,0.18298905,0.015497926
0,0.25485533,0.034787886
1,0.34107915,0.02337807
0,0.39485636,0.023016471
0,0.3259965,0.11249715
0,0.22179462,0.012039054
0,0.14869094,0.052057963
0,0.2682899,0.019789878
1,0.3251348,0.108539976
0,0.22454879,0.034697652
0,0.10305316,0.017969135
0,0.28152946,0.115953594
0,0.25816867,0.08458732
1,0.4415422,0.02536642
0,0.14121532,0.021381762
1,0.40488794,0.023937771
0,0.25410348,0.03064872
0,0.2240289,0.037596636
0,0.21594189,0.012815135
0,0.23907489,0.08596422
1,0.454613,0.025559695
0,0.21180402,0.031343404
1,0.29584524,0.016753225
0,0.23416968,0.030398736
0,0.19986162,0.01666695
0,0.3641016,0.020167781
0,0.14967448,0.06593913
0,0.20670274,0.018990427
0,0.3135102,0.015367569
0,0.29974288,0.0965641
0,0.2282147,0.033279024
1,0.28201705,0.028776988
0,0.145623,0.020406492
0,0.2755085,0.031748123
0,0.39744905,0.01941528
0,0.2037934,0.015242999
0,0.22533241,0.011749102
0,0.29481268,0.101776406
0,0.22763222,0.021576762
0,0.38723844,0.026704388
0,0.2057601,0.019625058
1,0.40628788,0.022178466
0,0.20693333,0.021000799
1,0.251529,0.11714959
0,0.4227959,0.020350311
0,0.11388311,0.03569464
0,0.26870763,0.11551849
0,0.28589863,0.028066127
0,0.23136604,0.02199755
1,0.29623106,0.09258899
0,0.22032788,0.012121404
0,0.24261664,0.026848642
1,0.21890491,0.102528535
0,0.42854378,0.024087012
0,0.2261964,0.02066954
0,0.050605994,0.06386457
0,0.21256791,0.015633937
0,0.29173285,0.10291554
0,0.2716526,0.035402827
0,0.31271318,0.11491822
1,0.47692624,0.021579012
0,0.20999369,0.09415611
0,0.21179481,0.020137396
0,0.38758108,0.02255739
0,0.20219608,0.016964866
0,0.08405144,0.02072164
0,0.41807124,0.020693889
1,0.31106386,0.022535618
1,0.44619995,0.020902243
0,0.29190987,0.034107696
0,0.26473892,0.098050706
0,0.2786427,0.049347337
0,0.23136346,0.023056723
0,0.09163167,0.019568328
1,0.2739012,0.030748978
0,0.3869202,0.022914108
0,0.10648769,0.018301135
0,0.21457353,0.019628968
0,0.19389735,0.013719136
0,0.29523367,0.1044312
1,0.21762098,0.014356436
1,0.102805845,0.017520236
0,0.10962428,0.01801279
0,0.05344444,0.050353665
1,0.20929815,0.013016371
0,0.34870628,0.018909797
1,0.046410915,0.084491454
0,0.23091769,0.030522157
1,0.32843888,0.033920966
0,0.28060132,0.022975484
0,0.27476147,0.094947636
0,0.39390075,0.021923171
1,0.09662163,0.048843946
0,0.21340773,0.03768058
0,0.1116063,0.032174263
0,0.22384194,0.020295087
0,0.16696586,0.019657647
0,0.4383997,0.019904029
0,0.21562317,0.012451307
0,0.0795188,0.020626811
0,0.2368841,0.08705012
0,0.27082726,0.09752506
0,0.2830075,0.01919187
0,0.32411796,0.08309209
0,0.14204697,0.017519074
0,0.24658982,0.033457264
0,0.25742504,0.11458498
0,0.30554888,0.028861327
0,0.20598458,0.020765336
0,0.27088702,0.030158969
0,0.1810736,0.014284172
0,0.06742183,0.024716202
0,0.12545402,0.024170794
0,0.20630397,0.02544513
0,0.15323725,0.017780613
0,0.15136321,0.019410137
1,0.3273794,0.079440914
0,0.38651994,0.021615349
0,0.26602244,0.019611724
0,0.04834052,0.049719267
0,0.3422519,0.024727354
0,0.20518151,0.019376233
1,0.25941542,0.0869625
0,0.30527696,0.09120487
0,0.30265507,0.10698968
0,0.3875314,0.021938577
0,0.22695684,0.026816238
0,0.29046762,0.081774324
0,0.11736881,0.045235522
0,0.21462137,0.016864603
1,0.11355051,0.053231023
1,0.29328573,0.016439412
0,0.060976796,0.024736345
0,0.25756776,0.055410363
0,0.43953684,0.025304183
0,0.2322626,0.026088921
0,0.38586682,0.020626912
0,0.060768627,0.026633421
0,0.20740873,0.020013137
0,0.117026426,0.035486087
0,0.2439691,0.027163174
0,0.4047448,0.020175094
0,0.2600585,0.11149062
0,0.26640618,0.118880875
0,0.11849064,0.05263018
1,0.5155453,0.031525213
0,0.27708423,0.07554335
1,0.2488616,0.08948014
0,0.25841194,0.0656131
0,0.28970167,0.09900704
0,0.05858232,0.03488177
0,0.18551128,0.047969308
0,0.21164444,0.07232112
0,0.24972211,0.077969745
0,0.2781828,0.1056961
0,0.20003997,0.013115523
0,0.24074203,0.02100717
0,0.1959728,0.077262945
0,0.22658612,0.016528064
0,0.22838856,0.09800415
0,0.15846986,0.020539878
1,0.40145677,0.020992527
0,0.26754045,0.11327481
1,0.31784227,0.018394027
0,0.13303195,0.013507931
0,0.18975747,0.014680776
0,0.3202299,0.08485009
0,0.26517722,0.072665304
0,0.3757958,0.021335822
0,0.27937374,0.09831727
0,0.25414482,0.07643675
0,0.07596992,0.020751547
1,0.37404987,0.022277657
0,0.18271136,0.014012526
0,0.28703743,0.020256571
0,0.21974027,0.045033835
0,0.14515083,0.020016517
0,0.3260303,0.09499944
1,0.32493868,0.030700138
1,0.4170925,0.01967913
0,0.22971408,0.035059106
0,0.25810233,0.030809678
0,0.4343885,0.020147905
0,0.3092081,0.0255391
0,0.11473238,0.041858245
0,0.4308827,0.019594273
0,0.057272978,0.074034944
1,0.274024,0.01785168
0,0.20196865,0.011337976
0,0.41388005,0.021368071
0,0.044470977,0.05329712
0,0.25539213,0.026435262
1,0.4309002,0.02049912
0,0.15500328,0.015307404
1,0.49484882,0.032216854
0,0.14763796,0.017990422
0,0.10671327,0.038551837
1,0.5035143,0.034975346
0,0.28134573,0.10220908
0,0.19831431,0.016315226
0,0.2764059,0.0886352
0,0.16361213,0.020932263
0,0.24914688,0.02770898
0,0.42398733,0.021170516
1,0.29378814,0.020970229
0,0.20505096,0.012282498
0,0.2971775,0.10899732
