true_label,anomaly_score,reconstruction_error
0,0.3267994,0.014629553
0,0.1963852,0.10745209
0,0.26244855,0.013385499
0,0.2156335,0.015747247
0,0.18810536,0.0145362755
0,0.23063368,0.008389022
0,0.23275377,0.118521966
0,0.19119725,0.022391776
0,0.045024276,0.014862586
0,0.18532224,0.017476412
0,0.030217458,0.021255605
0,0.092383966,0.04371372
0,0.11296496,0.01289323
1,0.07548237,0.017296132
0,0.335344,0.035201125
0,0.13183622,0.02270485
0,0.1565729,0.04541558
0,0.19643891,0.0153825395
0,0.2635823,0.013749919
1,0.19779697,0.09421478
0,0.092927195,0.028559532
0,0.12671946,0.017120646
0,0.31849745,0.015298988
1,0.21644934,0.012427099
0,0.17924157,0.07913845
0,0.11815435,0.020704444
0,0.19377947,0.088943884
0,0.025958292,0.013273635
0,0.15108077,0.016741214
0,0.24812007,0.019096527
0,0.04588334,0.014939533
1,0.22210686,0.047279526
0,0.36664695,0.01787446
0,0.27103698,0.013942902
0,0.025002392,0.023662286
0,0.16165754,0.01741206
0,0.2750965,0.014484241
0,0.12116883,0.016437162
0,0.12646906,0.07412428
0,0.18843809,0.11081394
0,0.09824872,0.06951068
0,0.34148693,0.05050959
0,0.023921805,0.026585635
1,0.21400763,0.02721988
0,0.19914433,0.039984673
0,0.17666826,0.014459272
0,0.045604922,0.024595056
1,0.1261385,0.11385629
0,0.16085598,0.08890886
0,0.14243376,0.021575412
0,0.085993335,0.060112618
0,0.15608823,0.015298957
0,0.23694086,0.00830544
0,0.040931914,0.026945185
0,0.36872134,0.03177194
0,0.044379685,0.013607052
1,0.37765807,0.015526878
0,0.17148797,0.025052786
0,0.114978135,0.036734134
0,0.13000672,0.011779409
0,0.06431889,0.0140327625
1,0.26647687,0.013467065
1,0.19076425,0.04695798
1,0.35960987,0.01762775
0,0.15023875,0.021800404
0,0.2442306,0.014685208
1,0.1315837,0.054555014
0,0.20352043,0.0122000715
0,0.32235718,0.0130851045
0,0.03001141,0.08833154
0,0.28933397,0.013963857
0,0.34390646,0.0922582
1,0.3557156,0.09569452
0,0.23681407,0.008731798
0,0.021686615,0.02273798
0,0.17026986,0.026315581
0,0.020814784,0.016450599
0,0.05141931,0.06973598
0,0.08355621,0.08276594
0,0.19115262,0.01957214
0,0.1670422,0.020249577
0,0.12575111,0.05194034
0,0.14599918,0.098490804
0,0.18997267,0.05799436
0,0.24893472,0.08863398
0,0.32237092,0.032843035
0,0.08972677,0.052674033
0,0.3288902,0.020623103
0,0.18911539,0.01850618
1,0.18919459,0.09957093
0,0.23111562,0.09223701
1,0.31073922,0.018257331
0,0.18304045,0.021409176
0,0.3030658,0.012851813
0,0.20974232,0.08752836
0,0.20426546,0.08853062
0,0.060358617,0.023601357
1,0.3499289,0.01735135
0,0.020762572,0.017022762
0,0.29359037,0.031660367
0,0.056231525,0.03466065
0,0.23122296,0.012564348
1,0.37251478,0.038783044
0,0.30832443,0.016477427
0,0.18933564,0.021750344
0,0.2655522,0.016705884
0,0.20428856,0.009755525
0,0.17878664,0.020668928
0,0.22905265,0.018008927
0,0.19452338,0.012975725
0,0.24346183,0.008658889
0,0.067592144,0.0172773
0,0.1486542,0.028878894
0,0.28980532,0.029373072
0,0.23667446,0.008658328
0,0.22115193,0.013055448
0,0.19436602,0.013440037
0,0.22540624,0.009571497
0,0.16438791,0.02046742
0,0.31447354,0.015336264
0,0.025349265,0.012828325
1,0.43424582,0.028590651
0,0.19282262,0.015561955
0,0.22275177,0.10244372
1,0.22332686,0.083923884
0,0.07744985,0.039730538
0,0.35776496,0.05233836
1,0.34534398,0.025460504
0,0.28838494,0.013710734
0,0.16913475,0.017587481
0,0.17101039,0.016875738
0,0.15731028,0.019655075
1,0.3593991,0.012804985
0,0.2581413,0.047747634
0,0.24692619,0.07077905
0,0.16886465,0.01777095
0,0.028361274,0.013328129
0,0.26786226,0.015535316
0,0.08679115,0.055118375
0,0.022832902,0.03725081
0,0.17786796,0.02593345
0,0.075055204,0.07254104
1,0.22818495,0.09571607
0,0.29469398,0.016234746
0,0.22042413,0.008850967
0,0.316134,0.012115724
0,0.17829101,0.018312743
0,0.18845984,0.0128473025
1,0.21261524,0.05706011
0,0.20054105,0.020329636
1,0.2986874,0.02860435
0,0.03466873,0.012688563
0,0.29049653,0.025253681
0,0.042888667,0.01207497
0,0.20723863,0.020068286
1,0.35771266,0.023614
0,0.17845312,0.019503895
0,0.28215238,0.022699453
1,0.22858723,0.01577947
1,0.32436907,0.020535333
0,0.10002328,0.03882923
0,0.029304491,0.012891891
0,0.3499019,0.073054954
0,0.18023583,0.013460238
0,0.09640089,0.06329109
0,0.10464288,0.015889417
0,0.18936516,0.020088423
0,0.093775034,0.068044364
0,0.15945576,0.07018672
0,0.20944862,0.08398384
0,0.09301922,0.04210912
0,0.21654,0.0924407
0,0.3191674,0.07409017
0,0.031877246,0.025054304
1,0.27913696,0.07473153
0,0.21334666,0.018460939
1,0.29982993,0.012719772
0,0.05011445,0.07026998
0,0.17413366,0.018498577
0,0.07928788,0.03030853
0,0.12720513,0.010873672
0,0.18034825,0.018360468
0,0.17230456,0.016438657
0,0.07683246,0.031190963
0,0.35932043,0.058688052
0,0.14136636,0.047186516
0,0.18220608,0.01645542
0,0.04878482,0.025380274
1,0.31763494,0.024623426
0,0.28340968,0.08729608
0,0.2945594,0.0355443
1,0.23929615,0.010970045
0,0.14880635,0.014411859
1,0.3549025,0.015827656
0,0.38269272,0.08326516
0,0.17990431,0.015164389
0,0.21956007,0.09421608
0,0.21168043,0.11989453
0,0.25055236,0.0126545215
0,0.15789178,0.07379433
0,0.06434866,0.07865382
0,0.04729205,0.0710693
0,0.13469695,0.014630139
1,0.17627524,0.014705319
0,0.17136084,0.07331894
0,0.15675654,0.028004084
0,0.37874103,0.042487834
0,0.19674341,0.065321766
0,0.30443317,0.015219967
0,0.29680058,0.039513014
0,0.18894279,0.022373553
0,0.36744547,0.021543484
0,0.18251772,0.057566207
0,0.23293127,0.098818794
0,0.25560907,0.008505322
0,0.14229523,0.019499442
1,0.20709753,0.0116555225
0,0.21719705,0.032976728
0,0.02721069,0.013649117
0,0.16950217,0.019220121
0,0.085139036,0.04030956
0,0.20498857,0.047368765
0,0.02579855,0.012872327
0,0.22181565,0.06559096
0,0.19468644,0.09272803
0,0.16769232,0.017624555
0,0.12927645,0.0740891
0,0.1917962,0.08336069
1,0.3832752,0.016583731
0,0.13904268,0.030202596
1,0.30754614,0.015466192
0,0.03457791,0.014799105
1,0.35634723,0.031048281
0,0.37390962,0.086226694
0,0.087846495,0.045249145
0,0.29894128,0.084651984
0,0.1635217,0.04514029
0,0.16569029,0.018605992
0,0.19558302,0.014188821
1,0.33878747,0.022613453
0,0.025110925,0.021703476
0,0.096429944,0.0125868665
0,0.23897915,0.0090310555
0,0.201282,0.08753238
0,0.23593485,0.014377634
0,0.090911195,0.053276222
1,0.31011102,0.017602682
0,0.31085548,0.012835098
0,0.16253403,0.017300375
0,0.32122278,0.015366809
0,0.2231868,0.021285225
0,0.024428947,0.028677508
0,0.20787472,0.0949554
0,0.050731227,0.013865747
0,0.28700376,0.018796602
0,0.03500141,0.012959893
1,0.25949317,0.034207463
0,0.2727772,0.06557156
0,0.34523934,0.09811182
1,0.18487597,0.079344265
0,0.08068574,0.020797616
0,0.053570077,0.05228135
0,0.3244125,0.028851792
0,0.15673803,0.019401835
0,0.1906582,0.022417024
0,0.22678445,0.018802306
0,0.096778214,0.08386173
0,0.29965842,0.023501977
0,0.44753823,0.025905132
0,0.15943079,0.017630408
0,0.03260873,0.012815109
0,0.37919596,0.074410714
0,0.38060018,0.01877918
0,0.14523621,0.017370118
0,0.3182403,0.011558081
0,0.3188491,0.06869198
0,0.27443048,0.018404866
0,0.031029914,0.012770962
0,0.15937491,0.01883867
1,0.36202005,0.107775085
0,0.0922807,0.036264688
0,0.26736566,0.04401099
0,0.3194104,0.016680177
0,0.02302533,0.015496872
0,0.15138014,0.018438427
0,0.31577486,0.013810378
0,0.040508356,0.020860272
0,0.20539314,0.06703619
0,0.2749673,0.020065764
0,0.21013387,0.02841728
1,0.2849622,0.036626276
1,0.46281883,0.026522562
1,0.34437463,0.01486924
0,0.08034184,0.029093174
0,0.032747183,0.014841194
0,0.23043968,0.0106191235
0,0.2524994,0.008395175
0,0.14004558,0.04537616
0,0.3448166,0.0143228425
1,0.17776379,0.076310314
0,0.28893423,0.018417004
1,0.35093564,0.053624697
0,0.18630198,0.011818344
0,0.17459291,0.025349118
0,0.16690928,0.022785608
1,0.27058116,0.016960174
0,0.3035201,0.019084232
0,0.059905224,0.04735072
0,0.23196213,0.008577721
0,0.0228846,0.01467521
0,0.20332827,0.07279177
0,0.1466533,0.024566565
0,0.14117353,0.06553888
0,0.22642241,0.021966234
0,0.11127203,0.06055694
0,0.21458967,0.11461653
1,0.3539096,0.014901486
0,0.12031265,0.015100236
1,0.32369053,0.014365091
0,0.062186413,0.018834682
0,0.09011536,0.04329832
0,0.15918039,0.022136206
0,0.21398604,0.07357076
0,0.059745345,0.09424404
0,0.1987804,0.096373044
0,0.1871916,0.11267783
1,0.31161755,0.016515467
0,0.2062599,0.07137357
0,0.31499362,0.015939718
0,0.2830791,0.018724667
0,0.31500188,0.015068962
0,0.25008324,0.06395306
1,0.4386094,0.032957956
0,0.1375068,0.083701186
0,0.3589815,0.02223023
1,0.33617824,0.016884264
0,0.16970895,0.019094124
0,0.30436867,0.024950856
0,0.15778592,0.014805477
0,0.08636271,0.032604698
1,0.29937696,0.014541669
0,0.20159543,0.019528946
1,0.34274426,0.08868823
0,0.34177765,0.10015065
0,0.1895075,0.044634275
1,0.20916602,0.019798866
1,0.11648366,0.1023047
0,0.08090804,0.024035275
0,0.115657434,0.07247623
0,0.18610446,0.05102987
0,0.23925692,0.016857382
0,0.045327555,0.015416535
0,0.024171505,0.013588336
0,0.35577428,0.09807235
0,0.32808897,0.01854963
0,0.11175691,0.07657966
0,0.31134838,0.014100484
0,0.2988765,0.015396153
1,0.31464332,0.09867987
0,0.16943555,0.019595122
0,0.14956789,0.06689483
1,0.36399177,0.01453175
0,0.09609137,0.029603628
1,0.37043792,0.05199943
0,0.20049508,0.07473191
0,0.29457644,0.06307448
0,0.14048463,0.035287
0,0.2789472,0.049936164
0,0.16310441,0.016458197
0,0.30924234,0.012154271
0,0.16582654,0.020995943
1,0.40900183,0.073211804
0,0.16669455,0.017012244
0,0.08479372,0.017250484
0,0.21673763,0.0083806
1,0.29764038,0.0132858
0,0.15071975,0.01279997
0,0.12462683,0.104959816
1,0.21833047,0.009254386
0,0.35900423,0.058853485
0,0.09198938,0.08002572
0,0.2939991,0.0123694325
1,0.18580826,0.012978026
0,0.1610064,0.014281883
0,0.2954911,0.013242906
0,0.18589115,0.01997063
0,0.24716246,0.023683175
0,0.022235684,0.017078787
0,0.19002347,0.013657172
0,0.3302383,0.055550758
1,0.35531986,0.019788047
0,0.027333055,0.01340972
0,0.033575464,0.11022434
0,0.20182607,0.10498088
0,0.18687114,0.01601093
0,0.17037041,0.017600104
0,0.026363093,0.030971566
0,0.1842645,0.02040938
0,0.3023218,0.014327049
0,0.12026582,0.0099821
0,0.3372801,0.09619756
0,0.15883061,0.024185147
0,0.1923897,0.012702907
0,0.02771411,0.015671719
0,0.07181167,0.02462088
0,0.17288168,0.08277519
0,0.16966361,0.08816603
0,0.23021093,0.008659548
0,0.41410673,0.032328375
1,0.32286876,0.08392829
0,0.1776869,0.016324664
0,0.1823612,0.017252376
0,0.29832953,0.038816158
0,0.16172545,0.015486761
0,0.045221064,0.025561359
1,0.22544022,0.009859714
0,0.3436297,0.084073894
0,0.05460111,0.02061877
0,0.022892544,0.015341626
0,0.1639753,0.015271631
0,0.35359713,0.020168416
0,0.030563429,0.014720378
0,0.101288415,0.01105315
0,0.321481,0.06819728
0,0.12478094,0.017418897
0,0.3617814,0.03060213
0,0.21124446,0.020644154
0,0.28039527,0.014906349
0,0.1408994,0.029133158
0,0.2260583,0.021394536
0,0.13916038,0.022953197
0,0.17199342,0.017265676
1,0.3451488,0.09834508
1,0.2356827,0.008596601
1,0.32851508,0.01806216
0,0.025766969,0.013031975
0,0.36826596,0.019346632
0,0.09949012,0.023233918
0,0.20811926,0.09907985
0,0.26740366,0.069843754
0,0.11660112,0.018404648
1,0.4471508,0.03318693
0,0.03460354,0.013211551
0,0.22411703,0.013055317
0,0.022790002,0.018650932
0,0.034942508,0.02442511
0,0.041189436,0.0135949
0,0.08491479,0.042058025
0,0.08220592,0.027060702
0,0.2377773,0.021443069
0,0.09625805,0.065486625
0,0.21683955,0.08494617
1,0.48219967,0.028102811
0,0.17390223,0.016960293
0,0.05224355,0.020700255
0,0.37205228,0.019434711
1,0.34626165,0.019305244
0,0.28116262,0.03203661
0,0.2320286,0.014110614
0,0.27812013,0.027373044
0,0.16066079,0.015712528
0,0.10029717,0.06612061
1,0.19070582,0.046348043
0,0.024202846,0.022760723
0,0.36341393,0.06353615
0,0.3002709,0.03354127
0,0.36211342,0.018491145
0,0.0883547,0.02753066
0,0.34386966,0.02209107
0,0.32681978,0.07422247
1,0.2032933,0.008578352
0,0.29550597,0.011929251
1,0.37629172,0.086435124
0,0.15354003,0.021305716
0,0.43578336,0.035227895
1,0.3234313,0.019547652
0,0.12576684,0.028868863
0,0.2963976,0.012825391
0,0.3171087,0.07271931
0,0.29679844,0.011358007
0,0.069637485,0.02307096
0,0.16114849,0.017695943
0,0.051261354,0.022388747
0,0.10092852,0.022834029
0,0.31498408,0.014699059
0,0.3288785,0.014639003
1,0.18998195,0.025241591
0,0.08741017,0.01799499
0,0.17811546,0.012335111
0,0.19940048,0.10954474
1,0.3373429,0.022411028
0,0.24158183,0.008579053
0,0.025094733,0.013389736
0,0.38157353,0.081798114
0,0.023081463,0.02276209
0,0.09567721,0.049107127
1,0.20725943,0.011989686
0,0.3329764,0.012278246
0,0.09078111,0.02402674
0,0.3175461,0.035918996
0,0.26906988,0.09053455
0,0.1377947,0.023969185
0,0.11592516,0.016826097
1,0.21580407,0.008815056
0,0.037200797,0.029930685
0,0.1287032,0.038632996
0,0.18225883,0.03517902
0,0.30403292,0.012940087
0,0.22464275,0.009259871
0,0.14162761,0.024266135
0,0.05106751,0.09505062
1,0.29828075,0.01318849
0,0.35279074,0.0916848
0,0.23453642,0.009081756
0,0.032076452,0.0126311565
0,0.06416361,0.022122428
0,0.1711386,0.016481243
0,0.343118,0.05200558
0,0.254097,0.012904975
1,0.4525061,0.030688051
0,0.35948128,0.053674705
0,0.13064438,0.082281575
0,0.16036193,0.017861078
0,0.089018494,0.06641867
0,0.09096098,0.07025295
0,0.028556947,0.0135382395
0,0.14941624,0.012302266
0,0.10009076,0.06866617
0,0.18811503,0.02250485
0,0.19111438,0.012081362
0,0.1895043,0.022632381
0,0.24986525,0.011776592
1,0.3088592,0.011830624
0,0.16449063,0.017100878
0,0.04865516,0.02455532
1,0.31523418,0.027270326
0,0.29124707,0.017785376
0,0.17971358,0.016784055
0,0.10426401,0.014089042
0,0.15349077,0.030625412
0,0.03143198,0.012694522
0,0.30413866,0.08464264
0,0.21819602,0.046557926
0,0.29322645,0.016360298
0,0.2251187,0.01895493
1,0.28757548,0.035745718
0,0.35569957,0.05950086
0,0.16517676,0.0581478
0,0.31521952,0.01200832
0,0.27259707,0.029011862
0,0.30741248,0.011821221
0,0.13386218,0.0149130365
0,0.17099097,0.017218389
1,0.27734718,0.026880123
0,0.20892896,0.0151075125
1,0.31170392,0.01780875
0,0.23539165,0.008424082
1,0.27202958,0.013110148
0,0.36745995,0.071736634
0,0.3043293,0.019062439
0,0.094339706,0.0215232
0,0.37143934,0.0901681
0,0.20558141,0.014855463
0,0.23477438,0.020785304
0,0.30611402,0.012819813
0,0.3514587,0.046491604
0,0.23628029,0.028781045
0,0.14582913,0.019567018
0,0.036646817,0.028900916
0,0.2873855,0.03082128
0,0.09834185,0.01849741
0,0.19892125,0.12371347
0,0.21876352,0.009351929
0,0.30444688,0.09567187
0,0.26374623,0.016866965
0,0.2068593,0.018058106
0,0.22247663,0.023075275
0,0.09744188,0.038574237
1,0.35720512,0.016659437
0,0.30773947,0.041153975
0,0.16432251,0.012861748
0,0.08288721,0.027912958
1,0.34467512,0.01758853
0,0.3170804,0.014045818
0,0.1271073,0.026456784
0,0.19143216,0.013679211
0,0.19238615,0.07938822
0,0.31795335,0.013357241
0,0.14151669,0.013833295
0,0.20456263,0.015181043
0,0.15300934,0.014044924
1,0.34690204,0.020425932
0,0.17374788,0.014174044
0,0.31605333,0.04297722
0,0.17806005,0.020028016
0,0.33920443,0.088398635
0,0.16825466,0.061891142
0,0.34023163,0.020669727
1,0.28994483,0.0289857
0,0.05430442,0.01912423
0,0.22346857,0.027560689
0,0.23414584,0.008708436
0,0.20051934,0.022947516
0,0.17390859,0.013223073
0,0.32368886,0.022806948
0,0.019298172,0.019810852
0,0.17432679,0.016297724
0,0.16796264,0.07534173
0,0.2822396,0.054381143
0,0.29597348,0.015644597
0,0.16406204,0.013377764
0,0.23613705,0.008698764
0,0.087578095,0.083406985
0,0.2747536,0.07193211
0,0.122062676,0.017543392
0,0.22000824,0.008691964
0,0.32390428,0.012294991
0,0.0863828,0.01579497
1,0.18846911,0.026765754
0,0.23703088,0.032638356
0,0.108959466,0.015283802
0,0.033045128,0.015133174
0,0.114697024,0.018407105
0,0.08997915,0.040243603
0,0.22614607,0.025179645
0,0.23452531,0.015810993
0,0.25716892,0.014109948
0,0.1807614,0.019739859
0,0.14917678,0.026789729
0,0.19768463,0.09941088
0,0.21967895,0.018806264
0,0.08647736,0.034135472
0,0.31347054,0.013597786
0,0.32441995,0.018356616
0,0.38991278,0.016068082
0,0.26213464,0.09490053
0,0.17263956,0.016063018
0,0.30010408,0.015919454
0,0.08458186,0.024159148
0,0.18976058,0.06860987
1,0.35021567,0.01568692
1,0.17209075,0.025472756
0,0.3368796,0.019786874
0,0.30665484,0.013797836
0,0.34634686,0.02564185
0,0.027180241,0.013529102
0,0.2927582,0.028313898
0,0.1330264,0.012924214
0,0.02280533,0.0141566945
0,0.17767037,0.011643337
0,0.18078984,0.013033816
0,0.24775837,0.035119392
0,0.20406136,0.008273955
0,0.20088387,0.011796558
1,0.3115901,0.0120077515
0,0.31373468,0.014692811
0,0.18180607,0.11343928
0,0.108483754,0.08027524
0,0.23806146,0.0163241
0,0.035182428,0.028716845
0,0.33737326,0.015675362
0,0.029246628,0.013571393
1,0.30499747,0.044957586
0,0.21706007,0.037311938
0,0.055760343,0.013894181
0,0.14497997,0.018931469
0,0.08690069,0.08081808
0,0.35030562,0.018940937
0,0.33377934,0.075757876
0,0.2149064,0.065628655
0,0.09263923,0.0747247
0,0.30411306,0.07816356
0,0.17947353,0.018662935
1,0.39179116,0.016909165
0,0.078574456,0.03623261
0,0.09189908,0.026424995
0,0.10376864,0.015385547
0,0.3343448,0.060810108
0,0.19548832,0.022135476
0,0.46964145,0.032605845
0,0.28720388,0.024154266
0,0.09320005,0.017789321
1,0.3605451,0.014424335
0,0.35223323,0.065626614
1,0.2025033,0.008815343
0,0.19347382,0.08697779
0,0.20035608,0.022516167
1,0.32333487,0.012727583
1,0.23564917,0.011124534
0,0.086030334,0.050693553
0,0.19321983,0.012896819
0,0.17101368,0.049385436
0,0.3146904,0.012087751
0,0.20114039,0.021023218
0,0.19547121,0.012005072
0,0.18224283,0.02232765
0,0.23996466,0.016149268
0,0.2008277,0.09628662
0,0.20285721,0.10619198
0,0.3191128,0.013756518
0,0.28562635,0.011055811
0,0.21516097,0.024319742
0,0.22974217,0.015127456
0,0.2941319,0.011888998
0,0.19654092,0.015585208
0,0.36490053,0.018527308
0,0.32191503,0.011956618
0,0.19176814,0.017969728
0,0.33232683,0.0232415
0,0.17411353,0.01605592
0,0.022465162,0.014758519
0,0.21623732,0.014974611
1,0.21997534,0.010411938
0,0.18333004,0.02117049
0,0.051017236,0.022651477
0,0.03364434,0.012697024
0,0.19200432,0.021200946
0,0.15800284,0.016742071
0,0.33157307,0.01840014
0,0.18252037,0.0812965
0,0.16335902,0.020511534
1,0.2219737,0.009899619
0,0.20951241,0.01991192
0,0.1615737,0.016434994
0,0.32141158,0.027936649
0,0.31454474,0.031954344
0,0.047671366,0.01442194
0,0.2336556,0.045966092
0,0.2918052,0.047220986
0,0.2973447,0.015678115
0,0.34299594,0.08501204
1,0.19131689,0.017412674
0,0.30146363,0.018735021
0,0.089388564,0.03761925
0,0.15770186,0.017764699
0,0.17271097,0.017047506
0,0.055020798,0.037646994
0,0.2494958,0.019621497
0,0.30539903,0.011742802
1,0.32339403,0.012350454
1,0.21202534,0.016818756
0,0.29680392,0.077352285
0,0.3415493,0.09005998
0,0.13282208,0.015349638
1,0.3093068,0.015575149
0,0.02663988,0.046531767
0,0.038558096,0.013717969
0,0.1874718,0.013563863
0,0.2235286,0.03008566
0,0.31039912,0.08898079
0,0.17405894,0.017353915
1,0.32229885,0.048245996
0,0.03857115,0.026595794
0,0.02724082,0.020527022
0,0.05266028,0.04931286
0,0.1785578,0.09014536
0,0.42409554,0.02999576
0,0.025894182,0.03050349
0,0.2769388,0.091901824
0,0.021013487,0.01629326
0,0.21355595,0.09202675
0,0.024509024,0.02249249
0,0.071149975,0.026332997
1,0.22779937,0.013346685
0,0.25669685,0.085112184
0,0.119055055,0.068829775
0,0.2203012,0.008273211
1,0.23486438,0.014639352
0,0.18239376,0.015147172
0,0.16790876,0.023463445
0,0.17630933,0.019072648
0,0.08077187,0.028410485
0,0.03203761,0.013400073
0,0.10080505,0.067056745
0,0.06056814,0.013864948
1,0.36077526,0.04304033
0,0.30237892,0.01685945
0,0.19005795,0.0138498265
0,0.096336566,0.05171174
1,0.23533383,0.009029436
0,0.16291954,0.016716024
0,0.2667789,0.024326006
0,0.07904888,0.03009485
0,0.2978094,0.015142652
0,0.023540692,0.02006621
0,0.27222106,0.012409197
0,0.058835503,0.07784599
0,0.058500927,0.015184205
0,0.22223626,0.02395176
0,0.26282868,0.091996565
1,0.20825395,0.011057615
0,0.29636705,0.012114404
0,0.27212828,0.018449387
0,0.14209978,0.015273202
0,0.028467193,0.013914203
0,0.0835935,0.030931808
0,0.2069231,0.024190947
0,0.021149894,0.015171642
0,0.2964065,0.011854567
1,0.29790765,0.02242761
0,0.034063146,0.035629142
0,0.20190373,0.029897625
1,0.27268332,0.014540451
0,0.28133044,0.015687779
0,0.3080091,0.029253569
0,0.024262242,0.03559367
0,0.1982709,0.011501403
0,0.08959522,0.07837423
0,0.24753352,0.008624011
0,0.24861582,0.044400938
0,0.09100555,0.04912679
0,0.1447204,0.026551448
0,0.4346224,0.032911118
0,0.44360077,0.026525805
0,0.19676274,0.014215553
0,0.16778536,0.014433973
0,0.13805556,0.111031204
0,0.16801868,0.04259169
0,0.026101135,0.019897372
0,0.033341166,0.033614356
0,0.18505691,0.01867758
0,0.22608195,0.045944933
0,0.041186266,0.02815102
0,0.33004636,0.014541582
0,0.044345103,0.02736502
0,0.17687802,0.016371185
0,0.15797375,0.019435547
0,0.08410099,0.035298396
1,0.46266446,0.034206916
0,0.2940462,0.056074087
0,0.24443632,0.008526646
0,0.17434499,0.016740972
0,0.29747063,0.0946809
1,0.34796292,0.017588219
0,0.30899778,0.014004531
1,0.22317025,0.012718222
1,0.29437536,0.012054189
0,0.02134301,0.032531563
1,0.13902341,0.01914192
0,0.25049785,0.017046133
0,0.034940425,0.03318432
0,0.376293,0.07574032
0,0.3032656,0.07782349
0,0.28205022,0.020010963
1,0.31336576,0.021772487
0,0.31932995,0.012837998
0,0.2847883,0.095768295
1,0.34183404,0.017111668
0,0.1601259,0.01705843
0,0.27480006,0.04348691
0,0.20229705,0.015699398
0,0.15218388,0.023251917
0,0.26651728,0.08315791
0,0.09336242,0.014819652
0,0.33748323,0.054572884
1,0.211412,0.013671834
1,0.26456192,0.017143395
0,0.16552128,0.015928319
0,0.15932699,0.028619226
0,0.17728676,0.012161154
0,0.33633652,0.016147671
0,0.17352122,0.09965609
0,0.2237159,0.04611079
0,0.16181172,0.020075152
1,0.24307771,0.014096547
0,0.23610148,0.008346353
0,0.17179571,0.013942702
0,0.24592763,0.008617853
0,0.09990413,0.0594109
0,0.10526945,0.016861876
1,0.45882034,0.032773063
0,0.110022314,0.018775752
0,0.18951422,0.01763726
0,0.03075091,0.045518205
0,0.17977047,0.012506742
1,0.18237726,0.014171546
0,0.29495302,0.100969486
1,0.32249406,0.017793655
0,0.22318093,0.0952497
0,0.15943041,0.027971858
1,0.19809614,0.032739945
0,0.12785345,0.009475549
0,0.16986942,0.03067454
0,0.21811737,0.08941499
0,0.21762387,0.008682241
1,0.28881678,0.021202192
0,0.30033502,0.023726007
0,0.393029,0.032525975
0,0.11983148,0.06063823
0,0.05626167,0.014748335
0,0.18977857,0.011889176
0,0.19189063,0.068844385
0,0.1903109,0.018237296
0,0.24221061,0.015905306
0,0.086095825,0.02465194
0,0.3145277,0.019280447
0,0.13039176,0.021268887
0,0.26702806,0.026011791
0,0.18484437,0.022231841
0,0.14903954,0.034626234
0,0.21051398,0.018552458
0,0.1917982,0.07320281
0,0.19661376,0.013235854
0,0.22530536,0.058335952
1,0.44876423,0.030273506
0,0.021977361,0.03247965
0,0.03358714,0.013357675
0,0.34591466,0.014894575
0,0.16753434,0.018124012
0,0.16730027,0.01692263
0,0.024951039,0.022680834
0,0.12813301,0.081392206
0,0.3135185,0.012266111
1,0.21820399,0.018285451
0,0.115707695,0.07586327
0,0.18622193,0.086272106
0,0.28888923,0.015532605
0,0.18614379,0.014750602
0,0.29494393,0.013965918
0,0.08533342,0.024242554
0,0.26411954,0.072864726
0,0.16443126,0.016565356
0,0.16813883,0.033926584
0,0.074859105,0.03697766
0,0.3154948,0.015693877
0,0.3156484,0.014977136
1,0.21592134,0.008674196
1,0.3660194,0.018069012
0,0.21707568,0.009372012
0,0.32037088,0.01905076
0,0.31516132,0.023658453
1,0.46778402,0.030159978
0,0.3385495,0.07191664
0,0.09174768,0.023091773
0,0.180603,0.017853493
0,0.18670654,0.05968068
0,0.28377998,0.077515855
0,0.30865797,0.014132504
0,0.3021938,0.022625625
0,0.17234838,0.019668676
0,0.1491058,0.022419145
0,0.17770368,0.039319612
0,0.14947711,0.021045951
1,0.33025947,0.02035022
0,0.10063225,0.039104503
0,0.2513236,0.1178981
0,0.21282765,0.08007411
0,0.31935433,0.013009313
1,0.26857337,0.015117256
0,0.078510866,0.026335862
0,0.08513192,0.03409205
0,0.21339223,0.02209847
1,0.47127113,0.030209096
0,0.30880746,0.012853008
1,0.18057938,0.08296628
1,0.35601336,0.016149553
0,0.17597276,0.019345747
0,0.30571163,0.052652564
1,0.41349003,0.030617226
0,0.17367767,0.08360566
0,0.15068415,0.02234306
1,0.3471625,0.026534727
0,0.02506875,0.02525038
0,0.021703336,0.025129905
0,0.16123456,0.023182785
0,0.035315305,0.01472126
0,0.14021204,0.019220416
0,0.15167427,0.02086089
0,0.29624334,0.015453666
0,0.19952527,0.023122903
0,0.24838346,0.024302099
0,0.30417344,0.056499608
0,0.0784046,0.053749215
0,0.061331835,0.01412299
1,0.19156781,0.07275265
0,0.22429933,0.012555616
0,0.1745746,0.01911992
0,0.3054742,0.016736396
0,0.11424318,0.013191009
0,0.115573406,0.059747912
0,0.3258822,0.014538955
0,0.34441116,0.09612584
0,0.23523827,0.0236605
0,0.031841345,0.015296839
1,0.34529343,0.017919036
0,0.22038925,0.098888144
0,0.019214692,0.017024394
0,0.108640835,0.084420644
0,0.39117023,0.016937349
0,0.1931317,0.012028049
0,0.29662338,0.01740038
0,0.2969228,0.020642474
0,0.20461263,0.06738089
0,0.27011585,0.019205783
0,0.3288658,0.09398681
0,0.20502162,0.10412348
0,0.35452154,0.09144489
1,0.23801978,0.01403528
